actual_total_spend,predicted_total_spend,error_total,abs_error_total,actual_electronics,predicted_electronics,error_electronics,actual_grocery,predicted_grocery,error_grocery,actual_sports,predicted_sports,error_sports
15251.74,135828.25,-120576.51,120576.51,2416.64,31761.678,-29345.037734375,0.0,37046.35,-37046.3515625,12835.1,53460.105,-40625.00546875
49074.81,115558.02,-66483.2134375,66483.2134375,0.0,8380.541,-8380.541015625,0.0,13689.883,-13689.8828125,42636.45,13278.983,29357.466601562497
124040.3,125314.65,-1274.348437499997,1274.348437499997,322.64,20269.951,-19947.311171875,16949.66,26259.79,-9310.1290625,25316.3,28461.695,-3145.3953125000007
158114.27,131553.11,26561.16062499999,26561.16062499999,0.0,30378.135,-30378.134765625,60880.28,49449.215,11431.065156249999,45114.95,36424.875,8690.074999999997
352818.1599999999,161477.78,191340.37874999992,191340.37874999992,58982.74,24097.512,34885.22828125,83490.09,49287.203,34202.886875,93235.16,45544.203,47690.956875
147155.09,156840.53,-9685.441250000003,9685.441250000003,29451.88,19346.256,10105.624140625001,27762.83,44274.51,-16511.68171875,89940.38,49596.08,40344.301875000005
120137.93,144955.6,-24817.663750000007,24817.663750000007,0.0,29026.713,-29026.712890625,117226.47,48074.12,69152.34890625,0.0,19108.465,-19108.46484375
0.0,86599.875,-86599.875,86599.875,0.0,5382.456,-5382.4560546875,0.0,18771.451,-18771.451171875,0.0,11008.187,-11008.1865234375
322394.75,160959.0,161435.75,161435.75,81810.93,24870.77,56940.16046874999,51910.2,46746.156,5164.043749999997,81462.7,48794.457,32668.242968749997
170121.56999999998,130287.59,39833.97624999998,39833.97624999998,32717.56,30574.139,2143.4213281250013,67583.75,26274.828,41308.921875,19066.35,32871.156,-13804.806250000001
309922.75,114487.586,195435.1640625,195435.1640625,37015.91,10994.529,26021.380703125003,36073.1,19608.385,16464.715234375,107008.55,28724.404,78284.145703125
29742.12,168921.45,-139179.333125,139179.333125,0.0,27013.686,-27013.685546875,2717.37,36753.26,-34035.89171875,23037.31,29623.688,-6586.377499999999
276569.67,157153.05,119416.62312499998,119416.62312499998,22468.47,40715.98,-18247.51046875,0.0,50812.316,-50812.31640625,92106.05,37790.8,54315.24921875
119531.67,126585.99,-7054.322187500002,7054.322187500002,33592.64,17991.62,15601.020859375,44482.73,50394.758,-5912.027812499997,37227.88,26922.936,10304.944453124997
99235.25999999998,125201.1,-25965.84156250002,25965.84156250002,0.0,33933.316,-33933.31640625,26555.85,51978.934,-25423.08359375,36201.91,29211.604,6990.3064843750035
17495.09,96276.86,-78781.769375,78781.769375,0.0,14985.277,-14985.27734375,5884.34,30640.137,-24755.79671875,4595.55,21010.43,-16414.8796875
252158.5,186377.22,65781.28125,65781.28125,79823.65,31192.01,48631.640234374994,2432.36,22231.766,-19799.405625,106249.25,37742.59,68506.66015625
326638.65,134115.45,192523.19687500002,192523.19687500002,84676.46,41216.637,43459.82328125001,26897.96,31538.22,-4640.260703125001,94697.57,37645.953,57051.61687500001
7775.2,108610.914,-100835.7140625,100835.7140625,0.0,12951.909,-12951.9091796875,1810.88,28215.244,-26404.364140625,0.0,26077.656,-26077.65625
270338.30999999994,124983.98,145354.33343749994,145354.33343749994,57521.31,20467.129,37054.18109375,12878.3,20246.432,-7368.131640625001,24583.15,17285.436,7297.7144531250015
223699.23,150292.33,73406.90187500001,73406.90187500001,28123.68,27842.803,280.8772656250003,72831.36,33330.94,39500.41859375,62800.22,39964.008,22836.2121875
172491.6,139682.3,32809.303125000006,32809.303125000006,29784.8,28020.725,1764.0753906249993,75584.43,56465.684,19118.746406249993,10422.06,45417.61,-34995.549375
0.0,118722.305,-118722.3046875,118722.3046875,0.0,18696.736,-18696.736328125,0.0,22616.266,-22616.265625,0.0,23145.176,-23145.17578125
93519.69,107842.46,-14322.770937499998,14322.770937499998,0.0,20930.693,-20930.693359375,45832.28,32716.775,13115.504609374999,0.0,11340.655,-11340.6552734375
281266.93,153653.83,127613.101875,127613.101875,56739.740000000005,30674.03,26065.710703125005,51464.15,44671.32,6792.8296875000015,139609.21,50914.24,88694.97171874999
191895.73999999996,153085.33,38810.41187499996,38810.41187499996,22521.07,31315.084,-8794.013984375,79347.97,37923.816,41424.15359375,58814.92,35608.035,23206.88484375
59168.08,171437.9,-112269.82625,112269.82625,1624.32,30199.709,-28575.388984375,4396.5,27082.928,-22686.427734375,21177.7,35569.055,-14391.3546875
101202.34,127008.4,-25806.058437500003,25806.058437500003,18171.48,19313.525,-1142.0453906250004,35328.72,25985.814,9342.905546875001,37900.66,31081.277,6819.3826562500035
175305.2,114152.53,61152.66875000001,61152.66875000001,4034.82,26214.553,-22179.732734375,80922.88,34654.58,46268.301875000005,56273.5,19618.365,36655.134765625
138847.03,180429.42,-41582.391875,41582.391875,0.0,19981.338,-19981.337890625,58198.92,25472.324,32726.59578125,0.0,24093.658,-24093.658203125
80093.59,134621.42,-54527.831875,54527.831875,0.0,30802.543,-30802.54296875,7663.5,28265.275,-20601.775390625,41398.89,31303.135,10095.755234375
118944.29,133598.89,-14654.600625000006,14654.600625000006,24538.17,28217.484,-3679.3143750000017,0.0,27843.541,-27843.541015625,5612.91,18393.17,-12780.259921875
26081.66,138432.28,-112350.62125,112350.62125,0.0,21703.443,-21703.443359375,0.0,26480.113,-26480.11328125,0.0,20064.775,-20064.775390625
41320.86,182647.98,-141327.124375,141327.124375,0.0,32701.688,-32701.6875,24269.73,69085.55,-44815.816875000004,17051.129999999997,30713.45,-13662.319218750003
172392.84000000003,151612.22,20780.621250000026,20780.621250000026,9242.74,20783.516,-11540.775625,4292.28,28122.611,-23830.331328125,67452.56,35126.055,32326.505312499998
85300.98999999999,147788.98,-62487.99437500001,62487.99437500001,28523.79,24129.447,4394.342734375001,0.0,29585.066,-29585.06640625,56777.2,35038.81,21738.391406249997
97568.13000000002,138860.86,-41292.72937499998,41292.72937499998,3871.6,9882.841,-6011.2408203125,0.0,16016.568,-16016.568359375,41877.75,60873.242,-18995.4921875
43831.68999999999,120765.11,-76933.41937500001,76933.41937500001,6052.23,26730.992,-20678.7621875,1491.84,36343.96,-34852.1209375,10728.82,35271.027,-24542.20734375
108980.95,121658.27,-12677.323437500003,12677.323437500003,0.0,11412.192,-11412.1923828125,46926.09,26736.594,20189.496249999997,24114.2,15882.189,8232.010546875
239166.75,178672.88,60493.875,60493.875,18235.5,26051.664,-7816.1640625,63856.77,36207.19,27649.578593749997,55757.85,32261.307,23496.543359375
121409.35,146212.64,-24803.290624999994,24803.290624999994,0.0,27864.01,-27864.009765625,29381.1,25790.21,3590.8890624999985,56960.25,31208.625,25751.625
64065.53,184447.19,-120381.6575,120381.6575,0.0,21411.361,-21411.361328125,40345.44,48379.387,-8033.946718749998,0.0,23894.8,-23894.80078125
121336.79,155065.12,-33728.33500000001,33728.33500000001,6041.6,20217.996,-14176.39609375,48608.79,50156.562,-1547.7724999999991,42155.68,34854.09,7301.59015625
306465.32999999996,194163.67,112301.65812499996,112301.65812499996,34282.65,29753.922,4528.7281250000015,3621.76,37103.758,-33481.9978125,112692.45,35477.625,77214.825
49764.149999999994,121986.83,-72222.678125,72222.678125,0.0,16028.479,-16028.478515625,0.0,36341.418,-36341.41796875,31837.44,31331.047,506.3931249999987
105910.93,100395.65,5515.281562499993,5515.281562499993,34030.08,18433.594,15596.486250000002,28141.7,26732.303,1409.3972656250007,27530.11,26534.361,995.7486718750006
101661.82,130410.77,-28748.953437499993,28748.953437499993,20450.6,32137.867,-11687.267187500001,32430.88,50274.402,-17843.52234375,20253.04,33513.86,-13260.819375
48173.86,111389.02,-63215.1634375,63215.1634375,774.32,17831.426,-17057.10578125,5432.64,14444.659,-9012.0191796875,18613.94,25299.99,-6686.050234375001
111354.9,97276.68,14078.220312499994,14078.220312499994,21092.76,25973.887,-4881.126718750002,16179.82,31202.242,-15022.4221875,36498.05,24640.678,11857.372265625003
194584.87,192335.53,2249.3387499999953,2249.3387499999953,33313.2,35876.734,-2563.534375000003,57277.18,49809.766,7467.414375,46607.92,45076.58,1531.3418749999983
51513.22,87034.65,-35521.4284375,35521.4284375,0.0,15753.49,-15753.490234375,51513.22,39732.05,11781.169218750001,0.0,18608.18,-18608.1796875
159932.78999999998,99654.52,60278.26656249998,60278.26656249998,31808.4,24794.867,7013.5328125000015,34047.6,23790.87,10256.730859374999,54723.369999999995,25333.936,29389.434453124995
45588.75,142682.61,-97093.859375,97093.859375,9117.75,15206.484,-6088.734375,0.0,28520.41,-28520.41015625,0.0,27750.924,-27750.923828125
